0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
50.49.253.536 I slot print_timing: id  0 | task 142572 | n_decoded =    730, tg =  48.50 t/s, tg_3s =  48.21 t/s
50.52.266.498 I slot print_timing: id  0 | task 142572 | n_decoded =    875, tg =  48.44 t/s, tg_3s =  48.13 t/s
50.55.267.091 I slot print_timing: id  0 | task 142572 | n_decoded =   1019, tg =  48.38 t/s, tg_3s =  47.99 t/s
50.55.475.244 I slot print_timing: id  0 | task 142572 | prompt eval time =      95.66 ms /   133 tokens (    0.72 ms per token,  1390.41 tokens per second)
50.55.475.247 I slot print_timing: id  0 | task 142572 |        eval time =   21271.86 ms /  1029 tokens (   20.67 ms per token,    48.37 tokens per second)
50.55.475.247 I slot print_timing: id  0 | task 142572 |       total time =   21367.52 ms /  1162 tokens
50.55.475.247 I slot print_timing: id  0 | task 142572 |    graphs reused =     142755
50.55.475.307 I slot      release: id  0 | task 142572 | stop processing: n_tokens = 2650, truncated = 0
50.55.484.839 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.948 (> 0.100 thold), f_keep = 0.562
50.55.484.885 I slot launch_slot_: id  0 | task 143602 | processing task, is_child = 0
50.58.574.055 I slot print_timing: id  0 | task 143602 | n_decoded =    148, tg =  49.05 t/s, tg_3s =  49.05 t/s
51.01.577.186 I slot print_timing: id  0 | task 143602 | n_decoded =    294, tg =  48.83 t/s, tg_3s =  48.62 t/s
51.04.586.736 I slot print_timing: id  0 | task 143602 | n_decoded =    440, tg =  48.73 t/s, tg_3s =  48.51 t/s
51.07.588.798 I slot print_timing: id  0 | task 143602 | n_decoded =    585, tg =  48.62 t/s, tg_3s =  48.30 t/s
51.10.589.185 I slot print_timing: id  0 | task 143602 | n_decoded =    730, tg =  48.56 t/s, tg_3s =  48.33 t/s
51.13.601.525 I slot print_timing: id  0 | task 143602 | n_decoded =    875, tg =  48.49 t/s, tg_3s =  48.14 t/s
51.14.640.535 I slot print_timing: id  0 | task 143602 | prompt eval time =      71.92 ms /    81 tokens (    0.89 ms per token,  1126.22 tokens per second)
51.14.640.538 I slot print_timing: id  0 | task 143602 |        eval time =   19083.72 ms /   925 tokens (   20.63 ms per token,    48.47 tokens per second)
51.14.640.538 I slot print_timing: id  0 | task 143602 |       total time =   19155.64 ms /  1006 tokens
51.14.640.539 I slot print_timing: id  0 | task 143602 |    graphs reused =     143675
51.14.640.598 I slot      release: id  0 | task 143602 | stop processing: n_tokens = 2494, truncated = 0
51.14.650.996 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.592 (> 0.100 thold), f_keep = 0.434
51.14.721.875 I slot launch_slot_: id  0 | task 144528 | processing task, is_child = 0
51.14.721.882 W slot   operator(): id  0 | task 144528 | need to evaluate at least 1 token for each active slot (n_past = 1827, task.n_tokens() = 1827)
51.14.721.883 W slot   operator(): id  0 | task 144528 | n_past was set to 1826
51.17.750.446 I slot print_timing: id  0 | task 144528 | n_decoded =    147, tg =  48.90 t/s, tg_3s =  48.90 t/s
51.20.751.334 I slot print_timing: id  0 | task 144528 | n_decoded =    292, tg =  48.61 t/s, tg_3s =  48.32 t/s
51.23.756.234 I slot print_timing: id  0 | task 144528 | n_decoded =    437, tg =  48.49 t/s, tg_3s =  48.25 t/s
51.26.761.516 I slot print_timing: id  0 | task 144528 | n_decoded =    581, tg =  48.35 t/s, tg_3s =  47.92 t/s
51.29.764.060 I slot print_timing: id  0 | task 144528 | n_decoded =    725, tg =  48.27 t/s, tg_3s =  47.96 t/s
51.32.780.309 I slot print_timing: id  0 | task 144528 | n_decoded =    869, tg =  48.18 t/s, tg_3s =  47.74 t/s
51.35.782.002 I slot print_timing: id  0 | task 144528 | n_decoded =   1012, tg =  48.10 t/s, tg_3s =  47.64 t/s
51.38.789.071 I slot print_timing: id  0 | task 144528 | n_decoded =   1155, tg =  48.04 t/s, tg_3s =  47.55 t/s
51.41.804.557 I slot print_timing: id  0 | task 144528 | n_decoded =   1298, tg =  47.97 t/s, tg_3s =  47.42 t/s
51.44.825.424 I slot print_timing: id  0 | task 144528 | n_decoded =   1441, tg =  47.90 t/s, tg_3s =  47.34 t/s
51.47.835.897 I slot print_timing: id  0 | task 144528 | n_decoded =   1583, tg =  47.84 t/s, tg_3s =  47.17 t/s
51.49.659.549 I slot print_timing: id  0 | task 144528 | prompt eval time =      22.35 ms /     1 tokens (   22.35 ms per token,    44.75 tokens per second)
51.49.659.551 I slot print_timing: id  0 | task 144528 |        eval time =   34915.32 ms /  1669 tokens (   20.92 ms per token,    47.80 tokens per second)
51.49.659.551 I slot print_timing: id  0 | task 144528 |       total time =   34937.67 ms /  1670 tokens
51.49.659.552 I slot print_timing: id  0 | task 144528 |    graphs reused =     145337
51.49.659.619 I slot      release: id  0 | task 144528 | stop processing: n_tokens = 3495, truncated = 0
51.50.594.093 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.417 (> 0.100 thold), f_keep = 0.310
51.50.691.646 I slot launch_slot_: id  0 | task 146198 | processing task, is_child = 0
51.50.691.654 W slot   operator(): id  0 | task 146198 | need to evaluate at least 1 token for each active slot (n_past = 2594, task.n_tokens() = 2594)
51.50.691.654 W slot   operator(): id  0 | task 146198 | n_past was set to 2593
51.53.733.020 I slot print_timing: id  0 | task 146198 | n_decoded =    134, tg =  44.57 t/s, tg_3s =  44.57 t/s
51.56.736.337 I slot print_timing: id  0 | task 146198 | n_decoded =    277, tg =  46.09 t/s, tg_3s =  47.61 t/s
51.59.751.530 I slot print_timing: id  0 | task 146198 | n_decoded =    421, tg =  46.65 t/s, tg_3s =  47.76 t/s
52.02.765.695 I slot print_timing: id  0 | task 146198 | n_decoded =    564, tg =  46.85 t/s, tg_3s =  47.44 t/s
52.05.776.831 I slot print_timing: id  0 | task 146198 | n_decoded =    707, tg =  46.98 t/s, tg_3s =  47.49 t/s
52.08.778.373 I slot print_timing: id  0 | task 146198 | n_decoded =    849, tg =  47.03 t/s, tg_3s =  47.31 t/s
52.11.782.886 I slot print_timing: id  0 | task 146198 | n_decoded =    991, tg =  47.06 t/s, tg_3s =  47.26 t/s
52.14.799.942 I slot print_timing: id  0 | task 146198 | n_decoded =   1133, tg =  47.06 t/s, tg_3s =  47.07 t/s
52.17.818.357 I slot print_timing: id  0 | task 146198 | n_decoded =   1275, tg =  47.06 t/s, tg_3s =  47.04 t/s
52.20.823.284 I slot print_timing: id  0 | task 146198 | n_decoded =   1416, tg =  47.05 t/s, tg_3s =  46.92 t/s
52.23.837.881 I slot print_timing: id  0 | task 146198 | n_decoded =   1557, tg =  47.02 t/s, tg_3s =  46.77 t/s
52.26.841.912 I slot print_timing: id  0 | task 146198 | n_decoded =   1697, tg =  46.99 t/s, tg_3s =  46.60 t/s
52.29.862.183 I slot print_timing: id  0 | task 146198 | n_decoded =   1837, tg =  46.94 t/s, tg_3s =  46.35 t/s
52.32.864.751 I slot print_timing: id  0 | task 146198 | n_decoded =   1976, tg =  46.89 t/s, tg_3s =  46.29 t/s
52.35.879.986 I slot print_timing: id  0 | task 146198 | n_decoded =   2115, tg =  46.84 t/s, tg_3s =  46.10 t/s
52.38.895.786 I slot print_timing: id  0 | task 146198 | n_decoded =   2254, tg =  46.79 t/s, tg_3s =  46.09 t/s
52.41.905.072 I slot print_timing: id  0 | task 146198 | n_decoded =   2392, tg =  46.74 t/s, tg_3s =  45.86 t/s
52.44.911.095 I slot print_timing: id  0 | task 146198 | n_decoded =   2530, tg =  46.69 t/s, tg_3s =  45.91 t/s
52.47.077.284 I slot print_timing: id  0 | task 146198 | prompt eval time =      34.83 ms /     1 tokens (   34.83 ms per token,    28.71 tokens per second)
52.47.077.287 I slot print_timing: id  0 | task 146198 |        eval time =   56350.80 ms /  2629 tokens (   21.43 ms per token,    46.65 tokens per second)
52.47.077.287 I slot print_timing: id  0 | task 146198 |       total time =   56385.63 ms /  2630 tokens
52.47.077.287 I slot print_timing: id  0 | task 146198 |    graphs reused =     147955
52.47.077.372 I slot      release: id  0 | task 146198 | stop processing: n_tokens = 5222, truncated = 0
52.47.099.083 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.495
52.47.217.895 I slot launch_slot_: id  0 | task 148828 | processing task, is_child = 0
52.47.217.902 W slot   operator(): id  0 | task 148828 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
52.47.217.902 W slot   operator(): id  0 | task 148828 | n_past was set to 2741
52.50.260.648 I slot print_timing: id  0 | task 148828 | n_decoded =    144, tg =  47.72 t/s, tg_3s =  47.72 t/s
52.53.270.288 I slot print_timing: id  0 | task 148828 | n_decoded =    287, tg =  47.62 t/s, tg_3s =  47.51 t/s
52.56.274.262 I slot print_timing: id  0 | task 148828 | n_decoded =    430, tg =  47.61 t/s, tg_3s =  47.60 t/s
52.59.290.331 I slot print_timing: id  0 | task 148828 | n_decoded =    573, tg =  47.56 t/s, tg_3s =  47.41 t/s
53.02.293.722 I slot print_timing: id  0 | task 148828 | n_decoded =    715, tg =  47.51 t/s, tg_3s =  47.28 t/s
53.05.300.005 I slot print_timing: id  0 | task 148828 | n_decoded =    857, tg =  47.46 t/s, tg_3s =  47.23 t/s
53.08.315.505 I slot print_timing: id  0 | task 148828 | n_decoded =    999, tg =  47.41 t/s, tg_3s =  47.09 t/s
53.11.321.674 I slot print_timing: id  0 | task 148828 | n_decoded =   1140, tg =  47.34 t/s, tg_3s =  46.90 t/s
53.14.329.693 I slot print_timing: id  0 | task 148828 | n_decoded =   1281, tg =  47.29 t/s, tg_3s =  46.87 t/s
53.17.345.390 I slot print_timing: id  0 | task 148828 | n_decoded =   1422, tg =  47.24 t/s, tg_3s =  46.76 t/s
53.20.362.504 I slot print_timing: id  0 | task 148828 | n_decoded =   1563, tg =  47.19 t/s, tg_3s =  46.73 t/s
53.23.383.470 I slot print_timing: id  0 | task 148828 | n_decoded =   1703, tg =  47.12 t/s, tg_3s =  46.34 t/s
53.26.402.297 I slot print_timing: id  0 | task 148828 | n_decoded =   1843, tg =  47.06 t/s, tg_3s =  46.38 t/s
53.29.422.397 I slot print_timing: id  0 | task 148828 | n_decoded =   1982, tg =  46.99 t/s, tg_3s =  46.02 t/s
53.32.438.436 I slot print_timing: id  0 | task 148828 | n_decoded =   2121, tg =  46.93 t/s, tg_3s =  46.09 t/s
53.35.444.928 I slot print_timing: id  0 | task 148828 | n_decoded =   2259, tg =  46.87 t/s, tg_3s =  45.90 t/s
53.38.453.281 I slot print_timing: id  0 | task 148828 | n_decoded =   2397, tg =  46.81 t/s, tg_3s =  45.87 t/s
53.41.473.212 I slot print_timing: id  0 | task 148828 | n_decoded =   2535, tg =  46.75 t/s, tg_3s =  45.70 t/s
53.44.276.534 I slot print_timing: id  0 | task 148828 | prompt eval time =      25.13 ms /     1 tokens (   25.13 ms per token,    39.79 tokens per second)
53.44.276.537 I slot print_timing: id  0 | task 148828 |        eval time =   57033.50 ms /  2663 tokens (   21.42 ms per token,    46.69 tokens per second)
53.44.276.537 I slot print_timing: id  0 | task 148828 |       total time =   57058.63 ms /  2664 tokens
53.44.276.538 I slot print_timing: id  0 | task 148828 |    graphs reused =     150606
53.44.276.628 I slot      release: id  0 | task 148828 | stop processing: n_tokens = 5404, truncated = 0
53.44.293.850 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.484
53.44.411.307 I slot launch_slot_: id  0 | task 151492 | processing task, is_child = 0
53.44.411.315 W slot   operator(): id  0 | task 151492 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
53.44.411.315 W slot   operator(): id  0 | task 151492 | n_past was set to 2741
53.47.451.658 I slot print_timing: id  0 | task 151492 | n_decoded =    144, tg =  47.74 t/s, tg_3s =  47.74 t/s
53.50.460.175 I slot print_timing: id  0 | task 151492 | n_decoded =    287, tg =  47.63 t/s, tg_3s =  47.53 t/s
53.53.465.595 I slot print_timing: id  0 | task 151492 | n_decoded =    430, tg =  47.62 t/s, tg_3s =  47.58 t/s
53.56.478.275 I slot print_timing: id  0 | task 151492 | n_decoded =    573, tg =  47.58 t/s, tg_3s =  47.47 t/s
53.59.479.949 I slot print_timing: id  0 | task 151492 | n_decoded =    715, tg =  47.52 t/s, tg_3s =  47.31 t/s
54.02.484.117 I slot print_timing: id  0 | task 151492 | n_decoded =    857, tg =  47.48 t/s, tg_3s =  47.27 t/s
54.05.497.773 I slot print_timing: id  0 | task 151492 | n_decoded =    999, tg =  47.43 t/s, tg_3s =  47.12 t/s
54.08.500.127 I slot print_timing: id  0 | task 151492 | n_decoded =   1140, tg =  47.37 t/s, tg_3s =  46.96 t/s
54.11.504.561 I slot print_timing: id  0 | task 151492 | n_decoded =   1281, tg =  47.32 t/s, tg_3s =  46.93 t/s
54.14.518.445 I slot print_timing: id  0 | task 151492 | n_decoded =   1422, tg =  47.27 t/s, tg_3s =  46.78 t/s
54.17.519.318 I slot print_timing: id  0 | task 151492 | n_decoded =   1562, tg =  47.21 t/s, tg_3s =  46.65 t/s
54.20.537.302 I slot print_timing: id  0 | task 151492 | n_decoded =   1702, tg =  47.14 t/s, tg_3s =  46.39 t/s
54.23.538.680 I slot print_timing: id  0 | task 151492 | n_decoded =   1841, tg =  47.08 t/s, tg_3s =  46.31 t/s
54.26.553.198 I slot print_timing: id  0 | task 151492 | n_decoded =   1980, tg =  47.01 t/s, tg_3s =  46.11 t/s
54.29.566.172 I slot print_timing: id  0 | task 151492 | n_decoded =   2119, tg =  46.95 t/s, tg_3s =  46.13 t/s
54.32.570.823 I slot print_timing: id  0 | task 151492 | n_decoded =   2257, tg =  46.89 t/s, tg_3s =  45.93 t/s
54.35.582.579 I slot print_timing: id  0 | task 151492 | n_decoded =   2395, tg =  46.83 t/s, tg_3s =  45.82 t/s
54.38.599.584 I slot print_timing: id  0 | task 151492 | n_decoded =   2533, tg =  46.76 t/s, tg_3s =  45.74 t/s
54.40.898.150 I slot print_timing: id  0 | task 151492 | prompt eval time =      23.80 ms /     1 tokens (   23.80 ms per token,    42.01 tokens per second)
54.40.898.153 I slot print_timing: id  0 | task 151492 |        eval time =   56463.03 ms /  2638 tokens (   21.40 ms per token,    46.72 tokens per second)
54.40.898.153 I slot print_timing: id  0 | task 151492 |       total time =   56486.83 ms /  2639 tokens
54.40.898.153 I slot print_timing: id  0 | task 151492 |    graphs reused =     153232
54.40.898.247 I slot      release: id  0 | task 151492 | stop processing: n_tokens = 5379, truncated = 0
54.40.915.970 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.487
54.41.039.220 I slot launch_slot_: id  0 | task 154131 | processing task, is_child = 0
54.41.039.235 W slot   operator(): id  0 | task 154131 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
54.41.039.236 W slot   operator(): id  0 | task 154131 | n_past was set to 2741
54.44.082.833 I slot print_timing: id  0 | task 154131 | n_decoded =    144, tg =  47.70 t/s, tg_3s =  47.70 t/s
54.47.093.413 I slot print_timing: id  0 | task 154131 | n_decoded =    287, tg =  47.60 t/s, tg_3s =  47.50 t/s
54.50.098.275 I slot print_timing: id  0 | task 154131 | n_decoded =    430, tg =  47.60 t/s, tg_3s =  47.59 t/s
54.53.114.915 I slot print_timing: id  0 | task 154131 | n_decoded =    573, tg =  47.55 t/s, tg_3s =  47.40 t/s
54.56.117.606 I slot print_timing: id  0 | task 154131 | n_decoded =    715, tg =  47.50 t/s, tg_3s =  47.29 t/s
54.59.122.929 I slot print_timing: id  0 | task 154131 | n_decoded =    857, tg =  47.46 t/s, tg_3s =  47.25 t/s
55.02.138.101 I slot print_timing: id  0 | task 154131 | n_decoded =    999, tg =  47.40 t/s, tg_3s =  47.10 t/s
55.05.143.036 I slot print_timing: id  0 | task 154131 | n_decoded =   1140, tg =  47.34 t/s, tg_3s =  46.92 t/s
55.08.153.730 I slot print_timing: id  0 | task 154131 | n_decoded =   1281, tg =  47.29 t/s, tg_3s =  46.83 t/s
55.11.169.578 I slot print_timing: id  0 | task 154131 | n_decoded =   1422, tg =  47.23 t/s, tg_3s =  46.75 t/s
55.14.186.684 I slot print_timing: id  0 | task 154131 | n_decoded =   1563, tg =  47.19 t/s, tg_3s =  46.73 t/s
55.17.206.816 I slot print_timing: id  0 | task 154131 | n_decoded =   1703, tg =  47.12 t/s, tg_3s =  46.36 t/s
55.20.224.299 I slot print_timing: id  0 | task 154131 | n_decoded =   1843, tg =  47.06 t/s, tg_3s =  46.40 t/s
55.23.240.007 I slot print_timing: id  0 | task 154131 | n_decoded =   1982, tg =  46.99 t/s, tg_3s =  46.09 t/s
55.26.256.310 I slot print_timing: id  0 | task 154131 | n_decoded =   2121, tg =  46.93 t/s, tg_3s =  46.08 t/s
55.29.263.025 I slot print_timing: id  0 | task 154131 | n_decoded =   2259, tg =  46.87 t/s, tg_3s =  45.90 t/s
55.32.276.701 I slot print_timing: id  0 | task 154131 | n_decoded =   2397, tg =  46.80 t/s, tg_3s =  45.79 t/s
55.35.294.620 I slot print_timing: id  0 | task 154131 | n_decoded =   2535, tg =  46.74 t/s, tg_3s =  45.73 t/s
55.38.296.054 I slot print_timing: id  0 | task 154131 | n_decoded =   2672, tg =  46.69 t/s, tg_3s =  45.64 t/s
55.38.929.417 I slot print_timing: id  0 | task 154131 | prompt eval time =      24.67 ms /     1 tokens (   24.67 ms per token,    40.54 tokens per second)
55.38.929.420 I slot print_timing: id  0 | task 154131 |        eval time =   57865.52 ms /  2701 tokens (   21.42 ms per token,    46.68 tokens per second)
55.38.929.420 I slot print_timing: id  0 | task 154131 |       total time =   57890.18 ms /  2702 tokens
55.38.929.421 I slot print_timing: id  0 | task 154131 |    graphs reused =     155921
55.38.929.512 I slot      release: id  0 | task 154131 | stop processing: n_tokens = 5442, truncated = 0
55.38.947.288 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.481
55.39.066.933 I slot launch_slot_: id  0 | task 156833 | processing task, is_child = 0
55.39.066.944 W slot   operator(): id  0 | task 156833 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
55.39.066.944 W slot   operator(): id  0 | task 156833 | n_past was set to 2741
55.42.105.011 I slot print_timing: id  0 | task 156833 | n_decoded =    144, tg =  47.77 t/s, tg_3s =  47.77 t/s
55.45.112.826 I slot print_timing: id  0 | task 156833 | n_decoded =    287, tg =  47.66 t/s, tg_3s =  47.54 t/s
55.48.123.693 I slot print_timing: id  0 | task 156833 | n_decoded =    423, tg =  46.83 t/s, tg_3s =  45.17 t/s
55.51.140.092 I slot print_timing: id  0 | task 156833 | n_decoded =    566, tg =  46.97 t/s, tg_3s =  47.41 t/s
55.54.142.073 I slot print_timing: id  0 | task 156833 | n_decoded =    708, tg =  47.04 t/s, tg_3s =  47.30 t/s
55.57.148.179 I slot print_timing: id  0 | task 156833 | n_decoded =    850, tg =  47.07 t/s, tg_3s =  47.24 t/s
56.00.164.775 I slot print_timing: id  0 | task 156833 | n_decoded =    992, tg =  47.07 t/s, tg_3s =  47.07 t/s
56.03.167.003 I slot print_timing: id  0 | task 156833 | n_decoded =   1133, tg =  47.06 t/s, tg_3s =  46.97 t/s
